Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
17185,400,3,229.46,0.0,0.7713652919057393,Lost Customers
17187,35,2,467.71,0.0,23.198756751723774,Others
17188,124,9,3543.14,1049.79,1155.3709502139507,Others
17189,167,4,800.45,157.18,63.800853801715874,Lost Customers
17190,16,6,1493.3,249.74,162.88227406621402,Others
17191,89,12,3561.8,1274.25,742.2205744375832,Others
17192,344,1,77.83,0.0,0.7223745394848616,Lost Customers
17193,194,2,610.74,1699.3000000000002,503.1195016216976,Lost Customers
17194,82,3,812.5,0.0,2.81754334476716,Others
17195,464,1,562.98,0.0,2.0434803866465843,Lost Customers
17196,236,1,352.9,0.0,0.3189676234616878,Lost Customers
17198,174,2,1043.32,170.56,43.611711681470645,Lost Customers
17199,391,1,145.12,0.0,0.5025353337526292,Lost Customers
17200,196,4,356.71,0.0,1.3826151755527634,Lost Customers
17201,332,3,899.41,342.63,4.44679665657985,Lost Customers
17202,229,1,160.65,0.0,0.5978730854083203,Lost Customers
17203,197,4,2012.03,3563.85,969.2050083427467,Lost Customers
17204,50,7,5190.29,314.4,578.2779360466565,Others
17205,224,2,615.27,384.08,173.97642702077422,Lost Customers
17207,460,1,303.21999999999997,0.0,0.10576836701789746,Lost Customers
17208,204,1,115.35,0.0,0.18972942240934615,Lost Customers
17209,457,3,611.6,0.0,0.260805366126756,Lost Customers
17210,201,1,253.37,0.0,2.3219822556401706,Lost Customers
17211,42,10,2983.37,1063.28,661.1910989431059,Others
17212,61,3,794.41,0.0,9.03055142269121,Others
17213,125,9,3338.02,1844.28,1191.420601820348,Others
17214,57,4,613.67,455.45,96.18312528885382,Others
17215,273,1,186.15,0.0,0.11315795556462395,Lost Customers
17216,363,1,65.05,0.0,0.633028936374521,Lost Customers
17217,42,2,218.0,0.0,1.6444301924465212,Others
17218,22,13,3180.54,1012.14,542.5828466752907,Others
17219,225,1,144.9,114.23,21.915578750989777,Lost Customers
17220,15,12,2748.28,1733.47,1350.6077503930246,Others
17221,400,3,643.39,335.13,6.532882541353765,Lost Customers
17222,286,5,1250.86,354.15,120.64929726125948,Lost Customers
17223,118,3,873.53,0.0,1.1692764794554535,Others
17224,310,1,100.86,0.0,0.013998858067244912,Lost Customers
17225,390,1,131.15,0.0,0.5467521793238622,Lost Customers
17226,117,3,900.12,0.0,1.9490890200957072,Others
17227,65,8,1448.8600000000001,573.1700000000001,456.58713774523386,Others
17228,16,9,1958.73,1218.51,896.9354889587648,Others
17230,72,18,9924.95,0.0,16.55735217011062,Others
17231,23,20,5362.58,1834.46,1919.9944790213858,Others
17233,257,2,369.98,190.88,204.30660730163348,Lost Customers
17235,181,7,1696.72,208.16,219.08364033992547,Lost Customers
17236,50,10,1576.95,352.31,156.16023259836393,Others
17237,184,2,687.39,314.69,85.40867940438895,Lost Customers
17238,15,23,5402.05,2381.05,1793.1866506245617,Others
17239,121,4,1189.45,0.0,12.762577831162872,Lost Customers
17240,404,1,130.6,0.0,0.032847845034636294,Lost Customers
17241,194,12,2744.14,0.0,6.57850422951354,Lost Customers
17242,265,3,1754.24,1135.04,144.03732705293194,Lost Customers
17243,45,54,15077.11,5812.75,4601.0855772132245,Loyal Customers
17244,192,4,871.14,954.9,190.6451658797761,Lost Customers
17245,13,2,371.63,0.0,2.4039173157520524,Others
17246,355,2,38.92,0.0,2.5659134562690986,Lost Customers
17248,290,1,227.51,318.65,36.21847278325537,Lost Customers
17249,237,1,68.03,0.0,0.08348383508733233,Lost Customers
17250,69,1,162.65,221.87,2.87248461225432,Others
17251,171,3,812.4300000000001,0.0,9.125440332831861,Lost Customers
17254,210,1,198.29,272.44,133.0616257738354,Lost Customers
17255,108,3,613.18,185.95,9.914229308370276,Others
17256,121,4,386.83,112.10000000000001,27.7768233772222,Lost Customers
17257,245,2,192.73,0.0,7.252021443995661,Lost Customers
17258,205,2,417.3,0.0,0.20476429500213073,Lost Customers
17259,177,5,1667.61,221.73000000000002,181.83176129495016,Lost Customers
17260,220,1,120.95,0.0,0.16356658138951155,Lost Customers
17261,318,1,230.44,0.0,0.3297032721908751,Lost Customers
17262,35,10,2459.62,298.0,309.4623030176632,Others
17263,17,1,63.440000000000005,0.0,2.0354152433561,Others
17264,233,1,279.59,0.0,3.10769257586995,Lost Customers
17266,307,2,207.09,310.64,0.7604682545139636,Lost Customers
17268,52,9,1246.73,487.15999999999997,434.9584199337861,Others
17269,194,1,537.46,0.0,1.0130772227886973,Lost Customers
17270,278,2,604.4,0.0,10.805300093871354,Lost Customers
17271,545,1,210.39,0.0,0.6830439667839386,Lost Customers
17272,8,2,1409.44,739.1899999999999,143.93907945927535,Others
17273,232,1,141.12,0.0,2.3180119859883317,Lost Customers
17274,204,1,465.4,111.97999999999999,48.226650030165345,Lost Customers
17275,192,1,114.52,0.0,0.5286568866532784,Lost Customers
17276,210,1,508.39,0.0,1.727430010710538,Lost Customers
17277,36,2,1065.3500000000001,0.0,2.196789047256754,Others
17278,50,2,271.24,0.0,1.9032095856122917,Others
17280,246,1,118.85999999999999,0.0,0.9936946313440865,Lost Customers
17281,182,6,797.8499999999999,0.0,1.7872138351978086,Lost Customers
17282,108,3,1378.1,961.56,551.107731245071,Others
17283,187,1,188.46,0.0,0.7846060729763302,Lost Customers
17284,44,4,2069.03,724.13,188.9499151801212,Others
17285,437,2,428.34,0.0,0.09112565534467562,Lost Customers
17286,209,2,241.56,153.92,32.06718039234645,Lost Customers
17287,14,18,3548.19,563.77,667.985810350844,Others
17288,16,9,1743.95,756.03,141.03125934480855,Others
17289,185,6,1134.98,944.41,4.806924931386507,Lost Customers
17290,190,6,976.2,525.24,82.16080792585264,Lost Customers
17291,117,1,550.8000000000001,0.0,1.3893338492100802,Others
17292,280,2,271.75,0.0,1.8074681343293093,Lost Customers
17293,116,10,2368.4700000000003,1405.76,691.5843244347461,Others
17294,477,2,467.78999999999996,0.0,2.29638361915241,Lost Customers
17296,539,1,338.13,0.0,0.0742380530895467,Lost Customers
17298,182,3,459.14,498.42,156.4352880351946,Lost Customers
17299,248,2,346.97,669.11,156.50767709714006,Lost Customers
17300,199,2,393.64,0.0,0.5784595136960157,Lost Customers
17301,433,1,132.8,197.63,33.85667652595355,Lost Customers
17302,17,2,303.12,832.51,112.89587824476422,Others
17303,170,1,250.04,0.0,0.9374768480734393,Lost Customers
17304,342,1,111.5,0.0,0.03654552620735621,Lost Customers
17305,457,1,2135.46,0.0,3.0918733870671082,Lost Customers
17306,13,10,4346.7,5435.650000000001,2962.478739966149,Loyal Customers
17307,204,11,3999.8900000000003,0.0,57.61117905781781,Lost Customers
17308,202,2,4511.76,0.0,5.90316814334507,Lost Customers
17309,190,2,247.84,82.75,36.738982535622824,Lost Customers
17310,195,2,1025.1,0.0,32.08167130774446,Lost Customers
17311,125,5,2738.17,828.39,628.9180751680212,Lost Customers
17314,65,12,3163.51,1740.92,835.3019625882375,Others
17315,10,24,5998.13,3652.47,3258.819547664889,Loyal Customers
17316,229,1,124.45,0.0,0.08216468061910058,Lost Customers
17318,534,1,164.28,0.0,0.13607017377443512,Lost Customers
17319,477,1,29.1,0.0,0.05460377838398202,Lost Customers
17320,45,5,2605.25,290.52,392.98709085007215,Others
17321,203,4,1040.32,700.86,39.33989706585835,Lost Customers
17322,185,5,922.59,0.0,0.738573014185099,Lost Customers
17323,24,7,941.89,623.7,123.77783304919302,Others
17324,140,10,2013.87,288.0,209.70543486304902,Lost Customers
17325,89,3,609.5699999999999,0.0,0.5642686728761398,Others
17326,217,2,321.95,0.0,0.6921646343399805,Lost Customers
17327,218,2,152.35,0.0,0.261811369340131,Lost Customers
17328,481,1,104.7,0.0,0.0,Lost Customers
17329,124,4,724.6800000000001,279.75,201.26488957122385,Lost Customers
17330,353,2,59.900000000000006,363.9,53.45742180479587,Lost Customers
17332,336,5,838.27,0.0,2.134342252463498,Lost Customers
17334,111,3,635.15,0.0,41.63511581319016,Others
17335,192,2,508.0,0.0,1.643494818732548,Lost Customers
17336,281,1,81.12,0.0,0.036254401716291455,Lost Customers
17337,19,3,1994.92,32.95,72.14221094021009,Others
17338,14,14,9141.89,3000.68,2042.3359794929063,Others
17339,174,2,179.0,183.36,34.2603755660358,Lost Customers
17340,1,11,15854.34,6550.4800000000005,5689.73763305128,Champions
17341,175,3,1622.07,267.76,117.03337326847318,Lost Customers
17342,188,4,1227.54,0.0,0.443507117651691,Lost Customers
17343,164,6,1259.94,0.0,120.14698431454019,Lost Customers
17344,537,1,307.54,160.57,20.864464231201886,Lost Customers
17345,5,8,1195.27,409.40999999999997,261.7492784032464,Others
17346,13,16,3445.58,1877.42,1550.7695700786292,Others
17348,106,5,1477.04,999.37,772.1713422999496,Others
17349,189,4,741.5,110.75,87.9261940881573,Lost Customers
17350,202,3,619.971,1286.07,585.050168453129,Lost Customers
17351,81,10,1599.68,388.55,268.1216805727647,Others
17352,504,1,36.25,0.0,2.4619500269381858,Lost Customers
17353,300,2,1502.0,1740.0,237.55228169282512,Lost Customers
17354,237,3,1750.3999999999999,1393.06,38.414239058037765,Lost Customers
17355,195,1,285.11,0.0,17.042987367379556,Lost Customers
17356,120,5,946.47,0.0,0.7313349096746391,Others
17358,111,5,866.05,0.0,19.15899059565649,Others
17359,457,1,156.6,127.86,18.115861937126876,Lost Customers
17360,194,3,645.59,585.79,138.69280793724204,Lost Customers
17361,100,3,437.44,443.2,97.4183474128747,Others
17362,48,7,1024.04,0.0,8.644649773093876,Others
17363,203,3,940.86,0.0,3.772660067598165,Lost Customers
17364,13,22,9691.09,2379.33,1901.9542820478973,Others
17365,8,11,5320.61,2904.37,3014.1852418334593,Loyal Customers
17366,240,2,1096.24,0.0,1.120678766814521,Lost Customers
17367,47,1,168.4,0.0,0.5224401134918152,Others
17368,68,9,1802.39,1023.75,159.36130824803536,Others
17369,264,1,979.1999999999999,0.0,1.3920730047271705,Lost Customers
17371,170,4,336.29,326.26,12.31853824573342,Lost Customers
17372,52,24,3780.18,597.38,611.0749886455873,Others
17373,121,4,665.83,501.67,250.87780271053907,Lost Customers
17374,27,3,727.11,0.0,6.732106078732078,Others
17375,7,4,660.55,0.0,4.835680495441974,Others
17376,120,3,356.29,97.35,3.201056531594008,Others
17377,64,65,15816.11,2503.3,2604.461150925811,Loyal Customers
17378,182,1,10.95,0.0,3.1971741702716368,Lost Customers
17380,242,3,645.0,0.0,10.070424551498986,Lost Customers
17381,12,25,33544.89,6457.48,7482.902298951047,Champions
17382,244,7,836.88,65.4,26.507696436118138,Lost Customers
17383,262,1,110.69999999999999,199.29,50.11735852521365,Lost Customers
17384,27,2,398.8,108.75,57.6471478514671,Others
17386,194,1,126.35000000000001,2686.42,143.4762526217867,Lost Customers
17388,20,9,2195.21,496.36,544.9511100253283,Others
17389,7,40,30370.92,26853.76,16366.620808313914,Champions
17390,229,1,149.3,0.0,0.23544350001941436,Lost Customers
17392,115,3,626.56,0.0,1.4828758542767415,Others
17393,219,2,381.15,0.0,3.3774127873353543,Lost Customers
17394,28,1,203.86999999999998,0.0,2.0836732829863087,Others
17395,317,1,97.5,0.0,0.13327991839728578,Lost Customers
17396,180,7,1873.8,6933.3,1811.768510758554,Others
17397,225,1,536.77,696.41,14.82914656428672,Lost Customers
17398,19,2,528.45,124.92999999999999,91.1432763690062,Others
17400,18,7,3859.61,817.44,325.67279756072776,Others
17401,349,1,114.85,0.0,0.3345877524529558,Lost Customers
17402,42,14,3246.7,1849.48,294.27641302108407,Others
17403,259,1,118.95,281.62,9.820302026894979,Lost Customers
17404,20,14,29727.92,18053.2,11356.361595309218,Champions
17406,142,13,4905.05,0.0,76.70927877279485,Lost Customers
17407,220,1,552.9,0.0,101.28053032367535,Lost Customers
17408,309,2,283.44000000000005,32.65,5.883037450693675,Lost Customers
17409,56,9,7282.21,511.3,771.2094132849414,Others
17410,24,1,302.4,912.3199999999999,620.0524683600415,Others
17411,70,3,932.02,493.36,181.3709582077934,Others
17412,5,13,3869.28,548.24,1503.7622266183205,Others
17413,213,2,560.14,0.0,4.0785598917481956,Lost Customers
17414,231,4,1471.52,778.0,250.67519611304692,Lost Customers
17416,6,18,13853.04,3445.41,1951.6393164687302,Others
17417,357,1,164.18,0.0,0.01568535548138507,Lost Customers
17418,132,2,373.99,296.07,77.59208383127643,Lost Customers
17419,58,13,4319.75,2180.77,1798.2131990086536,Others
17420,182,4,616.45,467.98,172.93127733463962,Lost Customers
17421,194,3,1059.41,0.0,7.3976212245918855,Lost Customers
17422,29,7,2243.46,1351.3,1106.1275896112988,Others
17423,26,2,869.96,248.99,50.68337119491582,Others
17426,90,8,4234.39,3843.38,671.6508855950023,Others
17428,21,30,21851.73,9968.03,5907.255159802861,Champions
17429,27,3,1019.4,338.06,54.03969330733383,Others
17430,174,3,582.01,153.16,18.783194646224715,Lost Customers
17431,122,1,403.3,0.0,0.9828187978851674,Lost Customers
17432,193,7,1385.6299999999999,365.76,2.800901139536129,Lost Customers
17433,194,1,266.8,303.15999999999997,105.54727311650788,Lost Customers
17435,220,1,331.35,0.0,0.24607423625119926,Lost Customers
17436,35,4,440.15999999999997,93.89999999999999,78.53163329162153,Others
17437,338,1,373.17,0.0,2.0193618442035484,Lost Customers
17438,62,5,1422.77,0.0,33.88959160622047,Others
17439,464,1,325.74,0.0,0.7404002461119981,Lost Customers
17440,56,3,261.78,61.8,35.92902755323099,Others
17441,541,1,293.35,0.0,0.642951138851647,Lost Customers
17442,29,11,3186.57,1433.73,777.4496809226978,Others
17443,28,1,534.24,0.0,5.947451357578315,Others
17446,119,1,68.10000000000001,52.800000000000004,21.30519029858828,Others
17448,306,46,14556.97,0.0,20.27403741296131,Lost Customers
17449,43,9,3752.98,1198.17,739.7024493147092,Others
17450,1,19,108182.56,138790.53,84132.22835194803,Champions
17454,1,10,1547.94,0.0,6.589864472709841,Others
17455,12,1,131.7,0.0,4.328635512892517,Others
17456,174,2,1225.42,0.0,1.901588796697653,Lost Customers
17457,13,13,5644.75,340.06,618.2977049927624,Others
17458,190,1,213.08,316.5,42.207686955940844,Lost Customers
17460,34,15,2068.42,159.85000000000002,212.61935185240463,Others
17462,92,1,463.40999999999997,212.28,3.7929149878012964,Others
17463,42,4,1605.26,952.65,564.9832128829538,Others
17464,331,2,710.98,289.96000000000004,65.5061562945003,Lost Customers
17465,234,7,2542.79,0.0,2.0227617100571504,Lost Customers
17467,204,1,102.6,0.0,0.31674838154260976,Lost Customers
17468,183,1,57.8,137.0,24.445662636542835,Lost Customers
17469,13,13,3485.64,1565.6100000000001,1641.3191847833803,Others
17470,26,9,2302.91,501.96000000000004,181.4103724257348,Others
17471,283,1,321.65000000000003,0.0,1.4909637456215945,Lost Customers
17472,96,3,675.83,259.27,136.33803934160264,Others
17473,217,2,607.0,0.0,4.097511902874961,Lost Customers
17474,408,1,1047.0,0.0,0.27376914257092905,Lost Customers
17476,204,2,489.86,0.0,1.3018189666718807,Lost Customers
17477,421,2,1144.3,0.0,0.0608012701775346,Lost Customers
17478,217,2,1272.8,0.0,0.40376527419585123,Lost Customers
17479,441,1,389.26000000000005,0.0,0.2963894547041636,Lost Customers
17480,253,1,390.21,511.82,34.742863941501035,Lost Customers
17482,296,2,778.19,0.0,4.2339267808130465,Lost Customers
17483,223,1,177.69,414.04,43.130865219391524,Lost Customers
17484,385,2,209.57,0.0,0.4038233838840195,Lost Customers
17486,70,1,396.87,0.0,36.57829919644753,Others
17487,537,1,160.55,0.0,0.45327342374352336,Lost Customers
17488,450,1,336.5,0.0,0.05490888127270422,Lost Customers
17489,21,1,208.56,168.07999999999998,51.59744095759896,Others
17490,196,2,658.18,2092.32,567.4067084806456,Lost Customers
17491,69,10,3612.06,2369.01,1435.837767750364,Others
17492,57,3,1122.42,0.0,1.662139278143352,Others
17493,193,1,100.91000000000001,0.0,0.2673018426943805,Lost Customers
17494,310,1,54.699999999999996,0.0,0.04645497460389033,Lost Customers
17495,199,1,309.16,497.56,6.68714463122516,Lost Customers
17496,167,4,1412.89,0.0,3.1901456324803332,Lost Customers
17497,199,2,287.25,0.0,2.9412978971028276,Lost Customers
17499,98,2,1341.39,0.0,3.8072071128769527,Others
17501,29,2,288.6,0.0,2.4352420614079784,Others
17504,15,18,9565.12,0.0,15.44169753773375,Others
17505,14,4,1776.63,658.85,513.9900155665173,Others
17507,70,2,605.58,0.0,0.6338530263886446,Others
17508,89,8,4579.23,0.0,12.157479679240298,Others
17510,229,1,206.07999999999998,308.48,102.96294400560993,Lost Customers
17511,15,44,120291.57,55311.98,60925.5241313216,Champions
17512,9,14,3845.25,1622.57,1110.8924766383304,Others
17513,217,2,645.6,513.2,227.21497334675672,Lost Customers
17514,478,1,334.18,208.65,22.81074416472352,Lost Customers
17515,15,8,1549.81,67.65,88.27242292949919,Others
17516,26,4,644.68,312.87,162.357629475589,Others
17517,117,1,153.94,0.0,0.5534416040805906,Others
17518,234,2,329.42,0.0,0.44184277624755386,Lost Customers
17519,15,12,4221.05,888.4200000000001,877.4487379927843,Others
17521,8,3,714.41,563.65,367.0263451168945,Others
17522,15,2,248.42,822.29,30.497497418394552,Others
17524,170,3,539.14,0.0,2.1669000072733815,Lost Customers
17525,168,3,1161.9,0.0,2.4413023823126605,Lost Customers
17526,99,11,3842.94,323.1,297.9229416324004,Others
17527,27,1,292.11,647.26,334.1300685153308,Others
17529,418,2,1240.25,0.0,0.6844753857141643,Lost Customers
17530,14,8,2124.37,1017.14,492.2080699723296,Others
17531,336,2,970.12,296.7,83.72241200011189,Lost Customers
17532,194,1,65.34,0.0,0.6943815843050569,Lost Customers
17533,243,1,34.8,0.0,0.19729928222090062,Lost Customers
17534,260,4,1445.47,223.36,14.354974477051387,Lost Customers
17535,89,1,164.4,0.0,1.756127718802916,Others
17536,229,2,288.33,76.5,6.405817660547787,Lost Customers
17537,112,1,630.7,266.92,97.54576401994724,Others
17539,426,4,1226.57,0.0,1.4586355912736453,Lost Customers
17540,125,5,1280.5,310.1,136.17756334550714,Lost Customers
17541,318,1,124.46,0.0,0.0,Lost Customers
17542,78,3,341.7,0.0,1.2028431007298068,Others
17543,358,1,120.05,0.0,5.604272231002989,Lost Customers
17544,199,3,960.69,0.0,112.6000778346124,Lost Customers
17545,199,3,802.58,645.96,208.72803598463761,Lost Customers
17547,184,2,727.85,0.0,3.719492424299932,Lost Customers
17548,42,4,731.26,0.0,6.889740598186987,Others
17550,6,9,2547.64,0.0,989.7284618004124,Others
17551,168,1,306.84,0.0,47.066978735049176,Lost Customers
17552,180,10,2453.4,631.89,278.64178939053215,Lost Customers
17553,281,3,2270.0,1487.6,5.646040732683884,Lost Customers
17555,143,4,769.93,287.81,21.335938444600103,Lost Customers
17556,14,2,300.67,0.0,3.9974103666777814,Others
17557,541,1,34.0,541.46,74.51794287158874,Lost Customers
17558,202,1,259.17,0.0,57.65563653448443,Lost Customers
17559,321,1,167.62,0.0,0.3526500737656938,Lost Customers
17560,12,6,1526.9,368.90000000000003,51.164819936889906,Others
17561,199,3,554.72,167.62,177.87343210037852,Lost Customers
17563,387,2,392.38,0.0,2.6497814060418157,Lost Customers
17565,395,1,131.83,0.0,0.27488067207712646,Lost Customers
17567,42,5,2898.52,2457.5099999999998,1170.3427280764217,Others
17568,441,1,382.79,0.0,0.03101028763185742,Lost Customers
17569,141,1,344.14,0.0,0.757068614907094,Lost Customers
17570,190,1,100.0,0.0,0.12322345048627999,Lost Customers
17571,86,3,565.1899999999999,1138.56,317.62464025031073,Others
17572,47,8,648.46,74.55,25.283889490970587,Others
17574,51,1,185.65,0.0,0.6209954194305279,Others
17575,476,1,171.7,0.0,0.01646164897491116,Lost Customers
17576,22,31,6874.16,2182.65,896.8855702426916,Others
17577,454,2,348.75,0.0,0.022478635026457063,Lost Customers
17578,26,7,1047.33,0.0,1.088946572306454,Others
17579,387,1,304.38,448.90000000000003,148.66742572918906,Lost Customers
17580,61,5,545.27,0.0,1.2699784142784962,Others
17581,22,28,11132.27,7625.48,6431.840800038802,Champions
17582,45,5,1450.7,0.0,5.223840539597549,Others
17583,369,1,135.95,0.0,0.12718968719162915,Lost Customers
17584,276,4,4067.12,1242.3,15.181307356364945,Lost Customers
17585,71,5,1481.76,611.54,358.74052272705484,Others
17586,428,1,167.4,0.0,0.0,Lost Customers
17587,437,1,181.66,0.0,0.0,Lost Customers
17588,41,5,2096.55,843.0,575.0946902123387,Others
17589,49,15,12236.47,1813.4,2185.798592288176,Others
17591,12,6,2200.27,576.4,636.0566148434094,Others
17592,547,1,148.3,0.0,0.5402653135821153,Lost Customers
17593,161,7,4831.36,3264.44,1774.6610645628264,Others
17594,63,3,1819.7,678.18,454.3768954293577,Others
17596,57,8,2839.65,2081.02,506.30978806499667,Others
17597,22,5,3484.09,0.0,910.4992324355046,Others
17598,189,1,409.98,0.0,13.228220145542862,Lost Customers
17599,286,1,52.05,0.0,0.6396991923452218,Lost Customers
17601,47,2,421.48,0.0,1.0007883515619769,Others
17602,132,9,3115.21,4335.92,2072.4734880646415,Others
17603,426,3,1398.76,394.72,57.57723474591078,Lost Customers
17604,26,6,945.9300000000001,0.0,1.5394356106749711,Others
17605,399,1,160.75,0.0,0.0,Lost Customers
17606,546,1,87.30000000000001,0.0,0.0,Lost Customers
17607,185,1,333.81,0.0,1.1215548347466935,Lost Customers
17608,257,2,305.11,193.42,18.554724514219902,Lost Customers
17609,110,8,1319.81,574.53,372.86831352571534,Others
17610,348,5,1529.49,0.0,46.78256517387868,Lost Customers
17611,10,19,6409.7,1962.28,2421.266286717131,Others
17612,23,14,4012.16,1382.7,1338.8266757191557,Others
17613,3,7,2527.01,2032.14,1318.742247831454,Others
17615,12,5,675.9,57.3,30.010455426344134,Others
17616,63,3,897.5999999999999,163.2,62.15390410688493,Others
17617,367,1,395.33,0.0,0.46617764776639403,Lost Customers
17618,57,10,3768.44,304.8,268.6574146305807,Others
17619,121,1,218.52,0.0,0.15884904037247558,Lost Customers
17621,121,5,2697.0,478.12,191.96138057604065,Lost Customers
17622,406,2,1130.21,0.0,0.33189882197179627,Lost Customers
17623,218,6,1856.6200000000001,527.0500000000001,156.4082833909604,Lost Customers
17624,26,3,1125.45,443.18,336.30220761456667,Others
17625,66,5,4570.4800000000005,1497.32,321.1333279587764,Others
17626,411,1,254.0,0.0,0.29870925780224034,Lost Customers
17627,287,1,296.36,0.0,0.4252319451762952,Lost Customers
17629,23,5,1247.59,1207.93,413.545200899622,Others
17630,41,1,335.5,168.1,62.90247765834685,Others
17631,41,5,772.71,225.78,19.369196029787116,Others
17633,188,3,732.55,1324.84,331.81545700232414,Lost Customers
17634,21,5,1814.67,547.3,353.01598548323665,Others
17635,233,3,1265.58,0.0,6.9844181403560865,Lost Customers
17638,456,2,842.4,0.0,0.11312373407878554,Lost Customers
17639,85,6,615.17,0.0,4.045455584452102,Others
17640,188,5,2547.28,621.66,460.513224534369,Lost Customers
17642,238,3,1112.2,712.29,90.5021852827495,Lost Customers
17643,182,2,541.25,0.0,29.656806318267087,Lost Customers
17644,12,12,4054.73,1973.8700000000001,1202.754605395972,Others
17646,28,12,4149.79,0.0,1425.4329980719785,Others
17647,478,2,198.6,133.06,21.56779756819188,Lost Customers
17648,1,4,1526.26,690.11,39.99289712461902,Others
17649,278,2,710.4,868.49,273.6843438089055,Lost Customers
17651,307,6,1758.52,3945.0,656.7132161056783,Lost Customers
17652,42,2,632.24,4235.4800000000005,296.7104684963028,Others
17654,86,1,117.55,0.0,1.6561356226689865,Others
17655,18,6,2616.2400000000002,1036.24,758.929836728085,Others
17657,239,1,126.0,0.0,3.470556454148109,Lost Customers
17658,20,1,317.59999999999997,277.82,112.49753053852498,Others
17659,8,6,1905.57,1929.22,1048.2512935930386,Others
17660,545,1,163.47,196.0,0.9448751574870443,Lost Customers
17662,470,2,412.92,0.0,0.18027042375327731,Lost Customers
17663,7,13,4163.7300000000005,1012.1,1279.0130176910416,Others
17664,21,3,887.78,278.45,263.8409627017751,Others
17665,302,1,563.1,0.0,1.7061457377774751,Lost Customers
17666,286,3,1319.6399999999999,728.16,156.59554677462498,Lost Customers
17667,20,7,3251.86,698.84,244.80219128346582,Others
17669,19,6,4346.63,1795.72,1504.9693352808188,Others
17670,36,1,205.7,0.0,0.6975183687278813,Others
17671,19,3,1617.36,785.98,462.55003090895906,Others
17672,118,6,3778.3,2000.33,1311.622351660538,Others
17673,75,9,3384.52,849.06,795.3176804385587,Others
17674,177,1,601.32,250.38,110.31582951754889,Lost Customers
17675,13,51,25391.47,12868.130000000001,8610.551128541534,Champions
17676,175,5,1678.8600000000001,1086.98,430.348473648247,Lost Customers
17677,21,35,26592.61,10100.3,9316.615470844996,Champions
17678,72,2,599.76,0.0,0.4171233158320502,Others
17679,330,5,1585.5,1992.1100000000001,440.087634320174,Lost Customers
17680,192,2,313.05,184.4,6.039285787030799,Lost Customers
17681,405,5,731.2,0.0,1.1640491340468535,Lost Customers
17682,1,8,3089.86,1366.92,1109.8365055246961,Others
17683,194,3,819.01,0.0,3.044050713684906,Lost Customers
17685,75,10,4264.36,1678.81,1134.6123048113564,Others
17686,9,6,5594.1,2702.71,2288.743095378735,Others
17687,229,1,432.68,0.0,1.2747464514997506,Lost Customers
17688,202,1,304.2,0.0,1.512624754543938,Lost Customers
17689,197,2,317.08,0.0,1.2777421990050504,Lost Customers
17690,10,13,4822.45,2625.65,2267.051550723087,Others
17691,166,4,780.0500000000001,0.0,2.429667856492141,Lost Customers
17692,35,11,2858.32,117.47999999999999,224.93188238013326,Others
17694,320,2,1412.85,283.12,138.64712227824302,Lost Customers
17695,203,3,980.7,765.34,231.0839659726526,Lost Customers
17696,86,22,5887.72,1791.8700000000001,817.9998987543504,Others
17697,45,1,338.95,0.0,4.615332310330466,Others
17698,69,1,154.95,0.0,0.1983218743847316,Others
17699,285,2,442.0,0.0,0.14692996561610097,Lost Customers
17700,22,12,5270.9,1409.07,1458.7331328409914,Others
17701,61,1,417.95,0.0,2.7117373631810735,Others
17702,14,3,1759.47,1384.57,887.2494268913939,Others
17703,226,1,296.1,798.74,304.54942343637407,Lost Customers
17704,48,1,387.29,497.90000000000003,109.83748726677959,Others
17705,24,5,617.68,1466.22,93.65933537250888,Others
17706,98,18,11134.34,9615.64,1959.9053159442578,Others
17707,145,7,540.6,68.7,55.272487902482986,Lost Customers
17708,133,3,731.45,156.48,134.7098936261986,Lost Customers
17709,279,4,533.56,137.45,1.1939738113777028,Lost Customers
17710,232,1,293.5,0.0,0.15892060528588622,Lost Customers
17711,98,1,220.53000000000003,164.57,61.84328243420925,Others
17713,190,4,1198.09,0.0,1.066643897304443,Lost Customers
17714,129,5,1410.18,0.0,2.2838908545110965,Lost Customers
17715,9,2,489.59999999999997,0.0,5.011579268022684,Others
17716,58,15,11752.6,4204.37,3396.900048102393,Loyal Customers
17717,230,1,376.92,0.0,0.8091902208843572,Lost Customers
17718,41,2,439.18,0.0,4.99078498447777,Others
17719,8,4,1665.61,3730.43,322.36975739404005,Others
17720,34,8,2105.35,663.56,412.73791304175086,Others
17721,468,1,307.21000000000004,0.0,0.06830969269973301,Lost Customers
17722,133,3,3749.9,680.46,310.62514316369277,Lost Customers
17723,9,3,848.8000000000001,2529.6000000000004,351.3703175402877,Others
17725,1,4,1269.63,2169.45,53.81742146938398,Others
17726,204,7,1092.06,0.0,1.7937036781876514,Lost Customers
17728,212,2,1362.75,2876.01,814.9994523429697,Lost Customers
17729,405,1,438.65000000000003,0.0,2.6798366870137698,Lost Customers
17730,42,11,3920.71,3853.09,463.5252001151881,Others
17731,430,2,468.88,1240.11,85.88360606125083,Lost Customers
17732,181,8,2470.39,0.0,5.249225902984056,Lost Customers
17733,70,1,216.95000000000002,475.24,81.87113754313717,Others
17734,42,4,854.67,587.65,331.2267692822164,Others
